ID,EMPRESA,IDEMPRESA,IDRESPONSABLE,IDDOCREF,TIPODOCREF,FOLIOREF,IDBACHEO,IDDELEGACION,FECHA,ESTATUS,FOLIO,LATITUDE,LONGITUDE,GEOLOCALIZACION,CALLE,CP,DELEGACION,COLONIA,TIPO,LARGO,ANCHO,PROFUNDIDAD,M2TOTAL
54,SAQEB,124,,,Orden,20215,1,25,10/1/25,T,20215,19.36954498,-99.61181641,"19.36954498291,-99.61181640625",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,9.00,3.00,,27.00
54,SAQEB,124,,,Orden,20221,1,25,10/1/25,T,20221,19.36961555,-99.61200714,"19.36961555481,-99.612007141113",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,1.80,1.50,,2.70
54,SAQEB,124,,,Orden,20224,1,25,10/1/25,T,20224,19.36994171,-99.61274719,"19.369941711426,-99.612747192383",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,3.70,2.20,,8.14
54,SAQEB,124,,,Orden,20225,1,25,10/1/25,T,20225,19.37008095,-99.61310577,"19.370080947876,-99.613105773926",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,2.30,3.20,,7.36
54,SAQEB,124,,,Orden,20226,1,25,10/1/25,T,20226,19.37022972,-99.61327362,"19.370229721069,-99.613273620605",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,2.60,1.60,,4.16
54,SAQEB,124,,,Orden,20227,1,25,10/1/25,T,20227,19.37035942,-99.61368561,"19.370359420776,-99.61368560791",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,2.10,1.55,,3.26
54,SAQEB,124,,,Orden,20233,1,25,10/1/25,T,20233,19.37040138,-99.61376953,"19.370401382446,-99.61376953125",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,2.70,2.75,,7.43
54,SAQEB,124,,,Orden,20234,1,25,10/1/25,T,20234,19.37044144,-99.61390686,"19.370441436768,-99.613906860352",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,4.80,1.80,,8.64
54,SAQEB,124,,,Orden,20237,1,25,10/1/25,T,20237,19.37042236,-99.61382294,"19.370422363281,-99.613822937012",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,3.95,1.30,,5.14
54,SAQEB,124,,,Orden,20238,1,25,10/1/25,T,20238,19.37042236,-99.61385345,"19.370422363281,-99.61385345459",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,5.80,1.85,,10.73
54,SAQEB,124,,,Orden,20239,1,25,10/1/25,T,20239,19.37042427,-99.6138916,"19.37042427063,-99.613891601562",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,4.30,3.70,,15.91
54,SAQEB,124,,,Orden,20241,1,25,10/1/25,T,20241,19.3704484,-99.6139466,"19.3704484,-99.6139466",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,1.50,4.00,,6.00
54,SAQEB,124,,,Orden,20242,1,25,10/1/25,T,20242,19.3705219,-99.6140442,"19.3705219,-99.6140442",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,2.75,2.57,,7.07
54,SAQEB,124,,,Orden,20541,1,25,14/1/25,T,20541,19.37057495,-99.61402893,"19.370574951172,-99.614028930664",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,2.30,2.30,,5.29
54,SAQEB,124,,,Orden,20568,1,25,14/1/25,T,20568,19.37049103,-99.61402893,"19.370491027832,-99.614028930664",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,1.30,3.10,,4.03
54,SAQEB,124,,,Orden,20578,1,25,14/1/25,T,20578,19.37057877,-99.61403656,"19.370578765869,-99.614036560059",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,1.46,0.80,,1.17
54,SAQEB,124,,,Orden,20587,1,25,14/1/25,T,20587,19.37052345,-99.61410522,"19.370523452759,-99.614105224609",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,14.92,2.00,,29.84
54,SAQEB,124,,,Orden,20589,1,25,14/1/25,T,20589,19.37108231,-99.61537933,"19.371082305908,-99.615379333496",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,1.10,1.10,,1.21
54,SAQEB,124,,,Orden,20590,1,25,14/1/25,T,20590,19.3705616,-99.61434937,"19.370561599731,-99.614349365234",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,1.85,1.70,,3.15
54,SAQEB,124,,,Orden,20591,1,25,14/1/25,T,20591,19.37111282,-99.61530304,"19.371112823486,-99.615303039551",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,3.50,3.30,,11.55
54,SAQEB,124,,,Orden,20639,1,25,14/1/25,T,20639,19.37055969,-99.61425781,"19.370559692383,-99.6142578125",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,6.20,4.00,,24.80
54,SAQEB,124,,,Orden,20643,1,25,14/1/25,T,20643,19.37062645,-99.61434937,"19.370626449585,-99.614349365234",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,1.90,2.90,,5.51
54,SAQEB,124,,,Orden,20648,1,25,14/1/25,T,20648,19.37078094,-99.61448669,"19.370780944824,-99.614486694336",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,3.80,3.70,,14.06
54,SAQEB,124,,,Orden,20651,1,25,14/1/25,T,20651,19.37075996,-99.61460876,"19.370759963989,-99.614608764648",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,5.20,1.50,,7.80
54,SAQEB,124,,,Orden,20652,1,25,14/1/25,T,20652,19.37080383,-99.61457062,"19.370803833008,-99.614570617676",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,4.50,1.40,,6.30
54,SAQEB,124,,,Orden,20654,1,25,14/1/25,T,20654,19.37090302,-99.61460114,"19.370903015137,-99.614601135254",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,3.60,1.00,,3.60
54,SAQEB,124,,,Orden,20655,1,25,14/1/25,T,20655,19.37077141,-99.61444855,"19.370771408081,-99.614448547363",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,2.20,2.80,,6.16
54,SAQEB,124,,,Orden,20656,1,25,14/1/25,T,20656,19.37084389,-99.61457825,"19.370843887329,-99.61457824707",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,2.40,2.20,,5.28
54,SAQEB,124,,,Orden,20657,1,25,14/1/25,T,20657,19.37084198,-99.61463928,"19.37084197998,-99.614639282227",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,2.00,1.60,,3.20
54,SAQEB,124,,,Orden,20658,1,25,14/1/25,T,20658,19.37090111,-99.61482239,"19.370901107788,-99.614822387695",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,1.35,1.40,,1.89
54,SAQEB,124,,,Orden,20659,1,25,14/1/25,T,20659,19.37088394,-99.61489105,"19.37088394165,-99.614891052246",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,3.45,1.80,,6.21
54,SAQEB,124,,,Orden,20660,1,25,14/1/25,T,20660,19.37089539,-99.61486816,"19.370895385742,-99.614868164062",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,6.70,1.75,,11.73
54,SAQEB,124,,,Orden,20661,1,25,14/1/25,T,20661,19.37089539,-99.6149292,"19.370895385742,-99.614929199219",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,3.00,2.10,,6.30
54,SAQEB,124,,,Orden,20662,1,25,14/1/25,T,20662,19.37085152,-99.61492157,"19.370851516724,-99.614921569824",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,6.30,1.90,,11.97
54,SAQEB,124,,,Orden,20670,1,25,14/1/25,T,20670,19.37085915,-99.61489105,"19.370859146118,-99.614891052246",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,1.40,1.45,,2.03
54,SAQEB,124,,,Orden,20671,1,25,14/1/25,T,20671,19.37085915,-99.61489105,"19.370859146118,-99.614891052246",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,2.50,1.35,,3.38
54,SAQEB,124,,,Orden,20672,1,25,14/1/25,T,20672,19.37085915,-99.61489105,"19.370859146118,-99.614891052246",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,1.70,1.40,,2.38
54,SAQEB,124,,,Orden,20676,1,25,14/1/25,T,20676,19.37101173,-99.61520386,"19.371011734009,-99.615203857422",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,2.40,2.96,,7.10
54,SAQEB,124,,,Orden,20682,1,25,14/1/25,T,20682,19.37112808,-99.61539459,"19.371128082275,-99.615394592285",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,2.30,3.80,,8.74
54,SAQEB,124,,,Orden,20683,1,25,14/1/25,T,20683,19.37124825,-99.61582184,"19.371248245239,-99.615821838379",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,4.00,3.60,,14.40
54,SAQEB,124,,,Orden,20684,1,25,14/1/25,T,20684,19.371315,-99.61597443,"19.371315002441,-99.61597442627",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,2.00,1.80,,3.60
54,SAQEB,124,,,Orden,20686,1,25,14/1/25,T,20686,19.37126923,-99.61603546,"19.371269226074,-99.616035461426",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,1.50,1.45,,2.18
54,SAQEB,124,,,Orden,20689,1,25,14/1/25,T,20689,19.37142372,-99.61603546,"19.371423721313,-99.616035461426",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,6.60,5.70,,37.62
54,SAQEB,124,,,Orden,20690,1,25,14/1/25,T,20690,19.37148476,-99.61611176,"19.37148475647,-99.616111755371",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,2.25,3.55,,7.99
54,SAQEB,124,,,Orden,20691,1,25,14/1/25,T,20691,19.37153435,-99.61607361,"19.371534347534,-99.616073608398",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,2.25,2.70,,6.08
54,SAQEB,124,,,Orden,20692,1,25,14/1/25,T,20692,19.37147522,-99.61631012,"19.371475219727,-99.616310119629",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,2.70,2.25,,6.08
54,SAQEB,124,,,Orden,20693,1,25,14/1/25,T,20693,19.37162399,-99.61653137,"19.37162399292,-99.61653137207",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,2.55,2.05,,5.23
54,SAQEB,124,,,Orden,20697,1,25,14/1/25,T,20697,19.37169266,-99.61695862,"19.371692657471,-99.616958618164",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,2.00,1.10,,2.20
54,SAQEB,124,,,Orden,20801,1,25,15/1/25,T,20801,19.37207794,-99.61765289,"19.372077941895,-99.617652893066",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,1.75,1.85,,3.24
54,SAQEB,124,,,Orden,20803,1,25,15/1/25,T,20803,19.37174225,-99.61712646,"19.371742248535,-99.617126464844",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,1.19,0.82,,0.98
54,SAQEB,124,,,Orden,20809,1,25,15/1/25,T,20809,19.37203598,-99.61775208,"19.372035980225,-99.617752075195",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,1.80,1.85,,3.33
54,SAQEB,124,,,Orden,20820,1,25,15/1/25,T,20820,19.3719883,-99.61763763,"19.371988296509,-99.617637634277",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,2.35,2.05,,4.82
54,SAQEB,124,,,Orden,20832,1,25,15/1/25,T,20832,19.37176895,-99.61711884,"19.371768951416,-99.617118835449",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,1.30,1.50,,1.95
54,SAQEB,124,,,Orden,20834,1,25,15/1/25,T,20834,19.37198257,-99.61765289,"19.371982574463,-99.617652893066",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,3.55,2.75,,9.76
54,SAQEB,124,,,Orden,20837,1,25,15/1/25,T,20837,19.37202454,-99.61769867,"19.372024536133,-99.617698669434",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,2.25,2.03,,4.57
54,SAQEB,124,,,Orden,20849,1,25,15/1/25,T,20849,19.37199974,-99.61769867,"19.371999740601,-99.617698669434",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,5.20,2.80,,14.56
54,SAQEB,124,,,Orden,20856,1,25,15/1/25,T,20856,19.37203789,-99.61775208,"19.372037887573,-99.617752075195",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,2.70,2.50,,6.75
54,SAQEB,124,,,Orden,20857,1,25,15/1/25,T,20857,19.37205315,-99.61772919,"19.372053146362,-99.617729187012",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,3.00,1.35,,4.05
54,SAQEB,124,,,Orden,20860,1,25,15/1/25,T,20860,19.37206459,-99.61774445,"19.372064590454,-99.617744445801",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,7.60,1.90,,14.44
54,SAQEB,124,,,Orden,20863,1,25,15/1/25,T,20863,19.37207603,-99.61784363,"19.372076034546,-99.61784362793",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,3.14,2.20,,6.91
54,SAQEB,124,,,Orden,20865,1,25,15/1/25,T,20865,19.37206459,-99.61774445,"19.372064590454,-99.617744445801",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,4.20,3.30,,13.86
54,SAQEB,124,,,Orden,20917,1,25,15/1/25,T,20917,19.37216377,-99.61786652,"19.372163772583,-99.617866516113",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,4.20,2.50,,10.50
54,SAQEB,124,,,Orden,20925,1,5,16/1/25,T,20925,19.29994583,-99.63774872,"19.299945831299,-99.637748718262",Toluca,,INDEPENDENCIA,Independencia,Bacheo Profundo,5.65,3.75,,21.19
54,SAQEB,124,,,Orden,21061,1,25,16/1/25,T,21061,19.37247467,-99.6183548,"19.37247467041,-99.618354797363",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,1.30,1.15,,1.50
54,SAQEB,124,,,Orden,21063,1,25,16/1/25,T,21063,19.37221336,-99.61804962,"19.372213363647,-99.618049621582",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,2.45,1.80,,4.41
54,SAQEB,124,,,Orden,21064,1,25,16/1/25,T,21064,19.37244606,-99.61857605,"19.372446060181,-99.618576049805",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,1.25,1.25,,1.56
54,SAQEB,124,,,Orden,21065,1,25,16/1/25,T,21065,19.37244797,-99.61867523,"19.372447967529,-99.618675231934",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,2.25,1.75,,3.94
54,SAQEB,124,,,Orden,21066,1,25,16/1/25,T,21066,19.37249947,-99.618927,"19.372499465942,-99.618927001953",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,1.84,1.70,,3.13
54,SAQEB,124,,,Orden,21067,1,25,16/1/25,T,21067,19.37253571,-99.61882782,"19.372535705566,-99.618827819824",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,4.20,2.20,,9.24
54,SAQEB,124,,,Orden,21071,1,25,16/1/25,T,21071,19.37255669,-99.61890411,"19.372556686401,-99.61890411377",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,3.55,3.10,,11.01
54,SAQEB,124,,,Orden,21073,1,25,16/1/25,T,21073,19.37265015,-99.61899567,"19.372650146484,-99.618995666504",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,4.80,2.50,,12.00
54,SAQEB,124,,,Orden,21076,1,25,16/1/25,T,21076,19.37263298,-99.61897278,"19.372632980347,-99.61897277832",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,3.50,3.30,,11.55
54,SAQEB,124,,,Orden,21077,1,25,16/1/25,T,21077,19.37265968,-99.61920166,"19.372659683228,-99.619201660156",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,2.80,2.75,,7.70
54,SAQEB,124,,,Orden,21078,1,25,16/1/25,T,21078,19.37261963,-99.619133,"19.372619628906,-99.619132995605",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,2.65,2.65,,7.02
54,SAQEB,124,,,Orden,21079,1,25,16/1/25,T,21079,19.37265015,-99.61899567,"19.372650146484,-99.618995666504",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,2.50,4.60,,11.50
54,SAQEB,124,,,Orden,21082,1,25,16/1/25,T,21082,19.37265015,-99.61899567,"19.372650146484,-99.618995666504",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,4.75,1.70,,8.08
54,SAQEB,124,,,Orden,21087,1,25,16/1/25,T,21087,19.37270164,-99.61924744,"19.372701644897,-99.619247436523",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,3.86,1.95,,7.53
54,SAQEB,124,,,Orden,21272,1,25,17/1/25,T,21272,19.37276649,-99.61923218,"19.372766494751,-99.619232177734",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,2.45,1.80,,4.41
54,SAQEB,124,,,Orden,21273,1,25,17/1/25,T,21273,19.37277603,-99.61937714,"19.372776031494,-99.61937713623",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,2.90,1.95,,5.66
54,SAQEB,124,,,Orden,21274,1,25,17/1/25,T,21274,19.37279892,-99.61946869,"19.372798919678,-99.619468688965",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,4.50,3.80,,17.10
54,SAQEB,124,,,Orden,21282,1,25,17/1/25,T,21282,19.3727684,-99.61942291,"19.3727684021,-99.619422912598",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,2.75,1.75,,4.81
54,SAQEB,124,,,Orden,21284,1,25,17/1/25,T,21284,19.3727684,-99.61942291,"19.3727684021,-99.619422912598",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,5.10,1.55,,7.91
54,SAQEB,124,,,Orden,21285,1,25,17/1/25,T,21285,19.37275505,-99.61946869,"19.372755050659,-99.619468688965",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,6.90,2.00,,13.80
54,SAQEB,124,,,Orden,21288,1,25,17/1/25,T,21288,19.37281418,-99.61953735,"19.372814178467,-99.619537353516",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,2.80,1.75,,4.90
54,SAQEB,124,,,Orden,21291,1,25,17/1/25,T,21291,19.37283516,-99.61955261,"19.372835159302,-99.619552612305",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,2.05,3.50,,7.18
54,SAQEB,124,,,Orden,21295,1,25,17/1/25,T,21295,19.37283516,-99.61952972,"19.372835159302,-99.619529724121",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,8.70,4.60,,40.02
54,SAQEB,124,,,Orden,21511,1,25,20/1/25,T,21511,19.37280846,-99.61963654,"19.372808456421,-99.619636535645",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,2.40,1.95,,4.68
54,SAQEB,124,,,Orden,21512,1,25,20/1/25,T,21512,19.37291527,-99.61971283,"19.372915267944,-99.61971282959",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,2.95,1.20,,3.54
54,SAQEB,124,,,Orden,21513,1,25,20/1/25,T,21513,19.37278366,-99.61962891,"19.372783660889,-99.61962890625",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,1.40,0.75,,1.05
54,SAQEB,124,,,Orden,21514,1,25,20/1/25,T,21514,19.3727684,-99.61961365,"19.3727684021,-99.619613647461",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,2.60,2.15,,5.59
54,SAQEB,124,,,Orden,21516,1,25,20/1/25,T,21516,19.37289429,-99.6198349,"19.372894287109,-99.619834899902",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,1.50,1.05,,1.58
54,SAQEB,124,,,Orden,21517,1,25,20/1/25,T,21517,19.37292099,-99.61981964,"19.37292098999,-99.619819641113",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,2.00,1.95,,3.90
54,SAQEB,124,,,Orden,21518,1,25,20/1/25,T,21518,19.37296867,-99.61988831,"19.372968673706,-99.619888305664",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,3.75,1.18,,4.43
54,SAQEB,124,,,Orden,21519,1,25,20/1/25,T,21519,19.37317848,-99.61984253,"19.373178482056,-99.619842529297",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,3.10,2.55,,7.91
54,SAQEB,124,,,Orden,21521,1,25,20/1/25,T,21521,19.3730011,-99.61990356,"19.373001098633,-99.619903564453",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,1.15,0.90,,1.04
54,SAQEB,124,,,Orden,21524,1,25,20/1/25,T,21524,19.369901,-99.61262,"19.369901, -99.612620",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,1.90,1.45,,2.76
54,SAQEB,124,,,Orden,21527,1,25,20/1/25,T,21527,19.37300682,-99.62014771,"19.373006820679,-99.620147705078",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,1.70,1.10,,1.87
54,SAQEB,124,,,Orden,21531,1,25,20/1/25,T,21531,19.37282372,-99.61964417,"19.37282371521,-99.619644165039",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,1.95,1.30,,2.54
54,SAQEB,124,,,Orden,21534,1,25,20/1/25,T,21534,19.3732357,-99.6205368,"19.373235702515,-99.620536804199",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,2.90,1.75,,5.08
54,SAQEB,124,,,Orden,21539,1,25,20/1/25,T,21539,19.37329292,-99.62059021,"19.373292922974,-99.620590209961",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,1.20,0.75,,0.90
54,SAQEB,124,,,Orden,21540,1,25,20/1/25,T,21540,19.37334824,-99.62065887,"19.373348236084,-99.620658874512",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,1.20,1.68,,2.02
54,SAQEB,124,,,Orden,21542,1,25,20/1/25,T,21542,19.37328339,-99.62055206,"19.37328338623,-99.620552062988",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,1.60,1.95,,3.12
